iter	Accuracy	MultiClass
0	0.3126873127	2.260360046
1	0.3466533467	2.223797347
2	0.3776223776	2.191674731
3	0.3996003996	2.15867948
4	0.4155844156	2.129579953
5	0.4245754246	2.105315517
6	0.4335664336	2.079354695
7	0.4445554446	2.052191871
8	0.4485514486	2.029710411
9	0.4485514486	2.012800499
10	0.4535464535	1.991866383
11	0.4645354645	1.969705617
12	0.4555444555	1.949227828
13	0.4535464535	1.930906678
14	0.4605394605	1.912691892
15	0.4605394605	1.89711365
16	0.4595404595	1.881602917
17	0.4615384615	1.865272093
18	0.4645354645	1.852656608
19	0.4755244755	1.837050242
20	0.4765234765	1.823108226
21	0.4845154845	1.80780575
22	0.4875124875	1.794859345
23	0.4845154845	1.784250024
24	0.4925074925	1.772194152
25	0.4975024975	1.759677491
26	0.4975024975	1.748709427
27	0.4995004995	1.739015564
28	0.4975024975	1.727393451
29	0.5004995005	1.717480607
30	0.4995004995	1.70896285
31	0.4995004995	1.698502371
32	0.5034965035	1.690540912
33	0.5064935065	1.682070777
34	0.5034965035	1.673309054
35	0.5064935065	1.664691188
36	0.5034965035	1.657299903
37	0.5054945055	1.649073357
38	0.5104895105	1.642585997
39	0.5114885115	1.635484045
40	0.5114885115	1.626649341
41	0.5094905095	1.617880998
42	0.5104895105	1.611995663
43	0.5184815185	1.604366246
44	0.5164835165	1.59730698
45	0.5164835165	1.591000985
46	0.5124875125	1.585113922
47	0.5104895105	1.579845051
48	0.5104895105	1.573942351
49	0.5124875125	1.568773652
50	0.5104895105	1.563239781
51	0.5154845155	1.557931171
52	0.5154845155	1.552790069
53	0.5114885115	1.547409132
54	0.5154845155	1.542668328
55	0.5154845155	1.53655885
56	0.5184815185	1.531188551
57	0.5274725275	1.526502827
58	0.5244755245	1.522483279
59	0.5274725275	1.518445468
60	0.5224775225	1.514569612
61	0.5254745255	1.510051553
62	0.5234765235	1.506524175
63	0.5294705295	1.502703907
64	0.5314685315	1.499496885
65	0.5314685315	1.495776962
66	0.5294705295	1.491323401
67	0.5294705295	1.486993482
68	0.5234765235	1.482962561
69	0.5224775225	1.479165382
70	0.5214785215	1.474795309
71	0.5264735265	1.470918325
72	0.5284715285	1.467057851
73	0.5264735265	1.46396976
74	0.5254745255	1.461467138
75	0.5274725275	1.458147172
76	0.5274725275	1.454732073
77	0.5244755245	1.451260848
78	0.5284715285	1.447791708
79	0.5274725275	1.44488097
80	0.5284715285	1.442148718
81	0.5304695305	1.43976819
82	0.5314685315	1.436851698
83	0.5344655345	1.433770594
84	0.5324675325	1.430838305
85	0.5284715285	1.428479425
